stage,task,sample_len,metric,value,stderr,result_file
baseline,gsm8k_cot,5,"exact_match,flexible-extract",0.8,0.19999999999999998,outputs\eval\baseline_qwen25_15b_gsm8k_cot_limit5\Qwen__Qwen2.5-1.5B-Instruct\results_2026-06-04T17-56-58.521285.json
baseline,gsm8k_cot,5,"exact_match,strict-match",0.6,0.24494897427831783,outputs\eval\baseline_qwen25_15b_gsm8k_cot_limit5\Qwen__Qwen2.5-1.5B-Instruct\results_2026-06-04T17-56-58.521285.json
baseline,gsm8k_cot,5,sample_len,5,,outputs\eval\baseline_qwen25_15b_gsm8k_cot_limit5\Qwen__Qwen2.5-1.5B-Instruct\results_2026-06-04T17-56-58.521285.json
sft_lora,gsm8k_cot,5,"exact_match,flexible-extract",0.8,0.19999999999999998,outputs\eval\sft_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__sft_lora\results_2026-06-07T18-50-11.833348.json
sft_lora,gsm8k_cot,5,"exact_match,strict-match",0.4,0.24494897427831783,outputs\eval\sft_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__sft_lora\results_2026-06-07T18-50-11.833348.json
sft_lora,gsm8k_cot,5,sample_len,5,,outputs\eval\sft_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__sft_lora\results_2026-06-07T18-50-11.833348.json
dpo_lora,gsm8k_cot,5,"exact_match,flexible-extract",0.8,0.19999999999999998,outputs\eval\dpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__dpo_lora\results_2026-06-05T19-11-35.957907.json
dpo_lora,gsm8k_cot,5,"exact_match,strict-match",0.4,0.24494897427831783,outputs\eval\dpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__dpo_lora\results_2026-06-05T19-11-35.957907.json
dpo_lora,gsm8k_cot,5,sample_len,5,,outputs\eval\dpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__dpo_lora\results_2026-06-05T19-11-35.957907.json
grpo_lora,gsm8k_cot,5,"exact_match,flexible-extract",0.8,0.19999999999999998,outputs\eval\grpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__grpo_lora\results_2026-06-06T15-40-21.876818.json
grpo_lora,gsm8k_cot,5,"exact_match,strict-match",0.4,0.24494897427831783,outputs\eval\grpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__grpo_lora\results_2026-06-06T15-40-21.876818.json
grpo_lora,gsm8k_cot,5,sample_len,5,,outputs\eval\grpo_lora_qwen25_15b_gsm8k_cot_limit5\outputs__checkpoints__grpo_lora\results_2026-06-06T15-40-21.876818.json
sft_lora_small,gsm8k_cot,20,"exact_match,flexible-extract",0.45,0.11413288653790232,outputs\eval\sft_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small\results_2026-06-06T18-28-20.855621.json
sft_lora_small,gsm8k_cot,20,"exact_match,strict-match",0.25,0.09933992677987828,outputs\eval\sft_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small\results_2026-06-06T18-28-20.855621.json
