doc_id,gold_answer,prediction,correctness,format_hit,extractable,correctness_reward,format_reward,extractability_reward,total_reward
0,18,-10,0,1,1,0.0,0.1,0.1,0.2
1,3,3,1,1,1,1.0,0.1,0.1,1.2000000000000002
2,70000,"70,000",1,1,1,1.0,0.1,0.1,1.2000000000000002
3,540,540,1,1,1,1.0,0.1,0.1,1.2000000000000002
4,20,20,1,1,1,1.0,0.1,0.1,1.2000000000000002
5,64,44,0,1,1,0.0,0.1,0.1,0.2
6,260,260,1,1,1,1.0,0.1,0.1,1.2000000000000002
7,160,120,0,1,1,0.0,0.1,0.1,0.2
8,45,-160,0,1,1,0.0,0.1,0.1,0.2
9,460,460,1,1,1,1.0,0.1,0.1,1.2000000000000002
10,366,294,0,1,1,0.0,0.1,0.1,0.2
11,694,2233,0,1,1,0.0,0.1,0.1,0.2
12,13,10,0,1,1,0.0,0.1,0.1,0.2
13,18,10,0,1,1,0.0,0.1,0.1,0.2
14,60,60,1,1,1,1.0,0.1,0.1,1.2000000000000002
15,125,125,1,1,1,1.0,0.1,0.1,1.2000000000000002
16,230,230,1,1,1,1.0,0.1,0.1,1.2000000000000002
17,57500,57500,1,1,1,1.0,0.1,0.1,1.2000000000000002
18,7,7,1,1,1,1.0,0.1,0.1,1.2000000000000002
19,6,12,0,0,1,0.0,0.0,0.1,0.1
