stage,reasoning_error_pattern,count,ratio
sft_lora_small,percentage_error,6,0.5454545454545454
sft_lora_small,unit_rate_error,1,0.09090909090909091
sft_lora_small,money_profit_error,4,0.36363636363636365
sft_lora_small,multi_step_relation_error,0,0.0
sft_lora_small,counting_quantity_error,0,0.0
sft_lora_small,unknown_reasoning_error,0,0.0
dpo_lora_small,percentage_error,6,0.5454545454545454
dpo_lora_small,unit_rate_error,1,0.09090909090909091
dpo_lora_small,money_profit_error,4,0.36363636363636365
dpo_lora_small,multi_step_relation_error,0,0.0
dpo_lora_small,counting_quantity_error,0,0.0
dpo_lora_small,unknown_reasoning_error,0,0.0
grpo_lora_small,percentage_error,6,0.5454545454545454
grpo_lora_small,unit_rate_error,1,0.09090909090909091
grpo_lora_small,money_profit_error,4,0.36363636363636365
grpo_lora_small,multi_step_relation_error,0,0.0
grpo_lora_small,counting_quantity_error,0,0.0
grpo_lora_small,unknown_reasoning_error,0,0.0
